comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,model_used,rules_complete
C001611,le bouchon est difficile à ouvrir 🙏 🔥,en,positive,other,unknown,False,True,False
C001626,slt mes enfants adorent le bissap Awalé s'il vous plaît 😋,en,positive,taste,bissap,False,True,False
C001630,pourquoi il n'y a plus rien en rayon ?,en,negative,availability,multiple,False,True,False
C001647,arrêtez les pubs trop répétitives svp,en,negative,other,unknown,True,True,False
C001706,"j'ai vu chez @miss_abj_lifestyle, je viens voir 🥤",en,positive,taste,bouye,False,True,False
C001714,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001735,"j'ai commandé sur WhatsApp, arrivé rapide 👍 mdr 🙏...",en,positive,delivery,unknown,False,True,False
C001736,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C001737,le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C001780,diminuez le prix on va acheter plus 😩...,en,negative,price,none,False,True,False
C001793,"j'ai fait 3 boutiques, rien hein à Abobo",en,negative,price,bouye,False,True,False
C001803,arrêtez les pubs trop répétitives svp 😒!!!,en,negative,other,unknown,True,True,False
C001805,rupture partout à Angré depuis 2 semaines 😤 🔥,en,negative,availability,unknown,False,True,False
C001810,@awale_ci tchê cé doux,en,positive,taste,unknown,False,True,False
C001815,eh c'est gbé ça 😎,en,neutral,taste,unknown,False,True,False
C001829,y  a pas au maquis de Yopougon voilà à Treichville,fr,negative,availability,unknown,False,True,False
C001861,y a pas au maquis de Yopougon,en,negative,availability,unknown,True,True,False
C001900,vous livrez à Bingerville ? ??,en,negative,delivery,unknown,True,True,False
C001925,mes  enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C001937,où on trouve à Treichville ?,en,negative,other,unknown,False,True,False
C001964,où on trouve à Treichville ?,en,negative,other,unknown,False,True,False
C001982,"c'est enjaillant, no drap à Yopougon",nouchi,positive,other,none,False,True,False
C001987,vu votre pub à la radio ce matin 📻 merci,en,neutral,promotion,unknown,False,True,False
C001993,eh le bouye est doux paa 😋 hein 💪,nouchi,positive,taste,bouye,False,True,False
C001994,"je prends 2 bouteilles chake soir, top 👏",en,positive,packaging,unknown,False,True,False
C002020,tchê c'est doux,en,positive,taste,unknown,False,True,False
C002079,faut baisser le prix ooh s'il vous plaît à Treichville,en,negative,price,bouye,False,True,False
C002082,l'étiquette se décolle au frigo à Bingerville,en,negative,packaging,bouye,True,True,False
C002087,c'est trop bon le bissap Awalé 😍 à Angré,en,positive,taste,bissap,False,True,False
C002096,slt faut baisser le prix ooh à Bingerville,en,negative,price,unknown,False,True,False
C002167,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C002205,faut  baisser le prix ooh,en,negative,price,unknown,False,True,False
C002210,BONJOUR ANY SUGAR-FREE OPTION? DÈH À COCODY,nouchi,positive,other,unknown,False,True,False
C002232,"j'ai goûté hier, franchement c'est propre",en,positive,taste,bouye,False,True,False
C002237,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C002239,@awale_ci le 33cl à 500 c'est correct mais le 1L non 🙏,en,negative,packaging,multiple,False,True,False
C002309,le gingembre est enjaillant dèh 🔥 voilà 🙏,nouchi,positive,taste,gingembre,False,True,False
C002352,concurrence est moins chère hein 🙏,en,positive,price,unknown,False,True,False
C002353,"sincèrement plus de bissap dans mon kartier, cé comment ? à Plateau",en,negative,availability,bissap,False,True,False
C002359,meilleur bissap d'Abidjan wallah à Cocody,nouchi,positive,taste,bissap,False,True,False
C002392,pourquoi il n'y a plus rien en rayon ? 😒,en,negative,availability,unknown,False,True,False
C002394,diminuez le prix on va acheter plus,en,negative,price,bouye,False,True,False
C002398,bonjour c'est trop bon le bissap Awalé 😍 svp à Port-Bouët,en,positive,taste,bissap,False,True,False
C002406,le bouye est doux paa 😋...,nouchi,positive,taste,bouye,False,True,False
C002435,Bonjour,en,neutral,other,unknown,False,True,False
C002452,bonjour le prix a encore monté ?,en,negative,price,unknown,False,True,False
C002524,vous livrez à Bingerville ? à Port-Bouët!!,en,negative,delivery,unknown,True,True,False
C002553,LE GINGEMBRE EST ENJAILLANT DÈH 🔥 QUI EST COMME MOI ?,nouchi,positive,other,gingembre,False,True,False
C002571,Bjr prévoyez des packs de 6 pour les familles mdr 😂!!!,en,negative,price,unknown,False,True,False
C002589,c'est  sucré comment ? il y a du sucre ajouté ? 😩!!,en,negative,health,gingembre,False,True,False
C002603,trop cher pour la qualité désolé s'il vous plaît à Bingerville,en,negative,price,bouye,True,True,False
C002630,vous livrez à Bingerville ? 😩,en,negative,delivery,unknown,True,True,False
C002637,concurrence est moins chère hein merci,en,negative,price,unknown,False,True,False
C002655,bon vous livrez sur Riviera 3 ?,en,positive,delivery,unknown,False,True,False
C002672,franchement c'est gbé ça 😎,en,negative,taste,unknown,False,True,False
C002676,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C002688,"je prends 2 bouteilles chaque soir, top mdr",en,positive,packaging,bouye,False,True,False
C002696,faites un format 2L svp mdr ??,en,negative,packaging,unknown,True,True,False
C002706,mes enfants adorent le bissap Awalé à Cocody,en,positive,taste,bissap,False,True,False
C002708,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C002739,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C002750,mdr 😂,en,negative,other,unknown,True,True,False
C002759,mdr 😂,en,negative,other,unknown,True,True,False
C002771,merci pour l'info,en,neutral,other,none,False,True,False
C002796,je confirme,en,neutral,taste,none,False,True,False
C002806,mdr 😂,en,negative,other,unknown,True,True,False
C002830,+1,en,positive,taste,gingembre,False,True,False
C000037,"qualité au top, continuez comme ça 💪!!!",en,positive,other,unknown,False,True,False
C000039,prévoyez des packs de 6 pour les familles merci,en,negative,price,unknown,False,True,False
C000059,BJR OÙ ON TROUVE À TREICHVILLE ?,en,negative,other,unknown,True,True,False
C000072,Bonjour,en,neutral,other,unknown,False,True,False
C000091,on dit koi pour la promo ? 💪,en,neutral,promotion,unknown,False,True,False
C000140,hey vous livrez sur Riviera 3 ? 👏,en,positive,delivery,unknown,True,True,False
C000145,livraison nickel merci,en,neutral,delivery,unknown,False,True,False
C000172,le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C000176,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C000208,"plus de bissap dans mon kartier, cé comment ? 🇨🇮",en,negative,availability,bissap,False,True,False
C000237,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000266,bon meilleur bissap d'Abidjan wallah,nouchi,positive,taste,bissap,False,True,False
C000294,FAUT BAISSER LE PRIX OOH S'IL VOUS PLAÎT,en,negative,price,unknown,False,True,False
C000295,franchement le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C000296,where can I buy this in Abidjan?,en,negative,other,unknown,True,True,False
C000305,le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C000335,votre stand à Yopougon était bien organisé à Riviera 3,en,neutral,promotion,none,False,True,False
C000360,"C'EST ENJAILLANT, NO DRAP À MARCORY",nouchi,positive,other,unknown,True,True,False
C000379,"vraiment bravo, c'est bien fait",en,positive,taste,bouye,False,True,False
C000382,"j'ai goûté hier, franchement c'est propre",en,positive,taste,bouye,False,True,False
C000386,le gingembre est enjaillant dèh 🔥!!!,nouchi,positive,taste,gingembre,False,True,False
C000387,y a pas drap avec Awalé 😍,en,positive,other,unknown,False,True,False
C000394,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C000401,le livreur ne répond pas,en,negative,other,unknown,True,True,False
C000416,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C000442,"sincèrement je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C000462,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000498,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000535,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C000550,arrêtez les pubs trop répétitives svp,en,negative,other,unknown,True,True,False
C000579,"j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,other,bouye,False,True,False
C000581,"mais plus de bissap dans mon quartier, c'est comment ? à Adjamé",en,negative,availability,bissap,False,True,False
C000594,"cé frais et pas trop sucré, merci à Marcory 😋",en,positive,health,unknown,False,True,False
C000622,love the branding 🔥...,en,positive,other,none,False,True,False
C000627,"j'ai  vu chez @miss_abj_lifestyle, je viens voir",en,neutral,taste,bouye,False,True,False
C000628,la bouteille fuit un peu 😍,en,neutral,packaging,bouye,False,True,False
C000634,"COMMANDE PASSÉE DEPUIS 3H, TOUJOURS RIEN DÈH À BINGERVILLE 😩",nouchi,negative,delivery,unknown,True,True,False
C000637,eh vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000657,vs livrez à Bingerville ? 😂,en,negative,other,unknown,True,True,False
C000670,quels sont les conservateurs dedans ? 🥤,en,negative,health,gingembre,True,True,False
C000718,"j'ai goûté hier, franchement c'est propre hein à Cocody",en,positive,taste,unknown,False,True,False
C000726,livraison trop lente 😒,en,negative,delivery,unknown,False,True,False
C000751,vous avez une version sans sucre ?!!!,en,negative,health,none,False,True,False
C000756,concurrence est moins chère hein à Plateau,en,negative,price,unknown,False,True,False
C000802,c'est du bissap naturel ou du concentré ? 💪,en,neutral,taste,bissap,False,True,False
C000804,c'est sucré comment ? il y a du sucre ajouté ?,en,neutral,health,bouye,False,True,False
C000827,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C000834,le 33cl est parfait pour le bureau 👌 🙏 ❤️...,en,positive,packaging,bouye,False,True,False
C000837,à 1500 francs le litre c'est chaud pour nous,en,negative,price,bouye,False,True,False
C000843,prévoyez des packs de 6 pour les familles,en,negative,price,unknown,False,True,False
C000853,concurrence est moins chère hein...,en,negative,price,unknown,False,True,False
C000881,bonjour prévoyez des packs de 6 pour les familles voilà 👏,en,positive,price,unknown,False,True,False
C000891,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C000920,👍,en,positive,taste,gingembre,False,True,False
C000921,diminuez le prix on va acheter plus qui est comme moi ?,en,negative,price,none,False,True,False
C000944,"je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C000970,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C000983,is it available in supermarkets? à Treichville,en,negative,availability,unknown,True,True,False
C001033,"j'ai fait 3 boutiques, rien!!",en,negative,price,bouye,False,True,False
C001059,"c'est frais et pas trop sucré, merci",en,positive,health,unknown,False,True,False
C001091,le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C001094,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C001130,eh à 1500 francs le litre c'est chaud pour nous,en,negative,price,unknown,False,True,False
C001140,"VRAIMENT BRAVO, C'EST BIEN FAIT À TREICHVILLE...",en,positive,taste,unknown,False,True,False
C001165,le livreur ne répond pas,en,negative,other,unknown,True,True,False
C001167,"c'est frais et pas trop sucré, merci",en,positive,health,unknown,False,True,False
C001169,bon c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C001171,"qualité au top, continuez comme ça 💪",en,positive,other,none,False,True,False
C001184,"j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,other,bouye,False,True,False
C001201,le bouchon est difficile à ouvrir 👌,en,neutral,taste,bouye,False,True,False
C001208,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C001265,"cé frais et pas trop sucré, merci svp",en,neutral,health,unknown,False,True,False
C001266,"vraiment  bravo, c'est bien fait 🇨🇮",en,positive,taste,unknown,False,True,False
C001283,👍,en,positive,taste,gingembre,False,True,False
C001287,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C001288,quels  sont les conservateurs dedans ? dèh,nouchi,neutral,health,none,False,True,False
C001296,mes enfants adorent le bissap Awalé ooh 👌!!,en,positive,taste,bissap,False,True,False
C001314,quels sont les conservateurs dedans ?,en,negative,health,none,False,True,False
C001319,eh la bouteille fuit un peu à Plateau,en,negative,packaging,unknown,False,True,False
C001378,👍,en,positive,taste,gingembre,False,True,False
C001393,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C001403,"je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C001417,c'est du bissap naturel ou du concentré ? hein à Plateau 🥤,en,neutral,taste,bissap,False,True,False
C001427,y a pas au makis de Yopougon!!,en,negative,other,unknown,True,True,False
C001451,vu votre pub à la radio ce matin 📻 🙏,en,neutral,promotion,unknown,False,True,False
C001463,svp svp mettez dans les supermarchés de Cocody 😂!!!,en,negative,promotion,unknown,False,True,False
C001465,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C001475,stock fini à Marcory zone 4,en,negative,availability,unknown,False,True,False
C001482,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C001492,bon vous livrez à Bingerville ? ❤️,en,positive,delivery,unknown,False,True,False
C001494,c'est gbé ça 😎,en,neutral,taste,unknown,False,True,False
C001511,vous avez une version sans sucre ?,en,negative,health,none,False,True,False
C001551,"vraiment bravo, c'est bien fait",en,positive,taste,bouye,False,True,False
C001566,"j'ai fait 3 boutiques, rien 😋",en,positive,taste,bouye,False,True,False
C001584,y a pas drap avec Awalé,en,negative,price,unknown,False,True,False
C001591,bon le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C001605,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C001618,stock fini à Marcory zone 4,en,negative,availability,unknown,False,True,False
C001624,le 33cl à 500 c'est correct mais le 1L non voilà,en,negative,packaging,multiple,False,True,False
C001678,le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C001719,hey le nouveau packaging est joli 😍 à Riviera 3,en,positive,packaging,none,False,True,False
C001725,mais arrêtez les pubs trop répétitives svp 👏,en,negative,other,unknown,True,True,False
C001733,le prix a encore monté ?,en,negative,price,unknown,False,True,False
C001796,"cé frais et pas trop sucré, merci",en,neutral,health,unknown,False,True,False
C001817,eh mon frère cé cher dèh à Bingerville,nouchi,negative,price,bouye,False,True,False
C001824,le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C001837,"sincèrement cherché partout hier, introuvable répondez svp!!",en,negative,other,unknown,True,True,False
C001842,meilleur bissap d'Abidjan wallah,nouchi,positive,taste,bissap,False,True,False
C001872,svp faut baisser le prix ooh 🙏,en,negative,price,bouye,False,True,False
C001877,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C001908,mon frère c'est cher dèh mdr,nouchi,negative,price,unknown,False,True,False
C001909,Bonjour,en,neutral,other,unknown,False,True,False
C001921,sincèrement le bouye est doux paa 😋 à Plateau,nouchi,positive,taste,bouye,False,True,False
C001929,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C001932,SVP WHERE CAN I BUY THIS IN ABIDJAN?,en,negative,availability,unknown,False,True,False
C002027,votre stand à Yopougon était bien organisé,en,neutral,promotion,unknown,False,True,False
C002037,vous livrez sur Riviera 3 ? 🙏 🔥,en,positive,taste,unknown,False,True,False
C002071,"JE PRENDS 2 BOUTEILLES CHAQUE SOIR, TOP QUI EST COMME MOI ?",en,positive,packaging,bouye,False,True,False
C002094,eh svp mettez dans les supermarchés de Cocody,en,negative,other,unknown,True,True,False
C002121,"@awale_ci j'ai goûté hier, franchement c'est propre 🥤",en,positive,taste,gingembre,False,True,False
C002124,svp mettez dans les supermarchés de Cocody merci,en,negative,price,unknown,True,True,False
C002155,faut mettre à Adjamé aussi ooh 🔥!!!,en,positive,taste,unknown,True,True,False
C002183,la vidéo TikTok est drôle 😂 😍,en,positive,promotion,unknown,False,True,False
C002188,Bjr rupture partout à Angré depuis 2 semaines 😤 svp à Port-Bouët,en,negative,availability,bouye,False,True,False
C002224,"c'est enjaillant, no drap 😒",nouchi,positive,other,none,False,True,False
C002245,le 33cl à 500 c'est correct mais le 1L non,en,negative,packaging,multiple,False,True,False
C002246,hey trop cher pour la qualité désolé,en,negative,price,bouye,False,True,False
C002255,"plus de bissap dans mon quartier, c'est comment ?",en,negative,availability,bissap,False,True,False
C002265,@awale_ci le gingembre est enjaillant dèh 🔥 à Abobo,nouchi,positive,taste,gingembre,False,True,False
C002285,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C002293,le 33cl est parfait pour le bureau 👌 merci à Koumassi,en,positive,packaging,bouye,False,True,False
C002319,le livreur ne répond pas,en,negative,other,unknown,True,True,False
C002324,prévoyez des packs de 6 pour les familles voilà!!,en,positive,price,unknown,False,True,False
C002335,"cé enjaillant, no drap",nouchi,positive,other,none,False,True,False
C002371,le gingembre est enjaillant dèh 🔥 merci,nouchi,positive,taste,gingembre,False,True,False
C002390,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C002400,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C002442,mes  enfants adorent le bissap Awalé s'il vous plaît 😍,en,positive,taste,bissap,False,True,False
C002449,franchement on ne trouve plus 😭 c'est fini ?,fr,negative,availability,unknown,False,True,False
C002464,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C002484,any sugar-free option? svp,en,negative,other,unknown,False,True,False
C002486,mais les diabétiques peuvent boire ? 💪,en,neutral,health,unknown,False,True,False
C002490,livraison nickel merci,en,neutral,delivery,unknown,False,True,False
C002525,hey stock fini à Marcory zone 4,en,negative,availability,none,False,True,False
C002549,"slt je prends 2 bouteilles chaque soir, top",en,positive,packaging,bouye,False,True,False
C002572,"C'EST FRAIS ET PAS TROP SUCRÉ, MERCI À ANGRÉ",en,negative,health,bouye,False,True,False
C002627,vous livrez à Bingerville ? à Port-Bouët!!,en,negative,delivery,unknown,True,True,False
C002631,slt kpakpato va parler mais c'est bon 😂 dèh,nouchi,positive,taste,unknown,False,True,False
C002647,mes enfants adorent le bissap Awalé svp,en,positive,taste,bissap,False,True,False
C002663,vs livrez sur Riviera 3 ?,en,negative,price,unknown,False,True,False
C002673,"commande passée depuis 3h, toujours rien 👌",en,neutral,delivery,unknown,False,True,False
C002700,belle campagne pour la CAN 🇨🇮 à Abobo,en,positive,other,unknown,False,True,False
C002721,1500 c'est trop cher hein 😩 répondez svp,en,negative,price,unknown,False,True,False
C002723,vous avez une version sans sucre ? à Cocody,en,negative,health,unknown,True,True,False
C002728,le bouchon est difficile à ouvrir,en,negative,other,bouye,False,True,False
C002733,"svp j'ai goûté hier, franchement c'est propre s'il vous plaît",en,positive,taste,unknown,False,True,False
C002736,rupture partout à Angré depuis 2 semaines 😤 😍,en,negative,availability,unknown,False,True,False
C002763,exact !,en,neutral,taste,unknown,False,True,False
C002782,non c'est faux hein,en,negative,other,unknown,True,True,False
C002800,pareil chez moi,en,neutral,taste,unknown,False,True,False
C002809,pareil chez moi,en,neutral,taste,unknown,False,True,False
C002824,pareil chez moi,en,neutral,taste,unknown,False,True,False
C002827,+1,en,positive,taste,gingembre,False,True,False
C000021,bonjour le bouchon est difficile à ouvrir à Plateau 😍!!,en,positive,other,unknown,False,True,False
C000028,meilleur bissap d'Abidjan wallah ??,nouchi,positive,taste,bissap,False,True,False
C000034,"j'ai commandé sur WhatsApp, arrivé rapide 👍",en,positive,delivery,unknown,False,True,False
C000035,le livreur ne répond pas à Marcory,en,negative,other,unknown,False,True,False
C000047,"bonjour qualité au top, continuez comme ça 💪",en,positive,other,unknown,False,True,False
C000054,TCHÊ C'EST DOUX RÉPONDEZ SVP,en,positive,taste,unknown,False,True,False
C000093,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C000096,"kalité au top, continuez comme ça 💪",en,positive,health,unknown,False,True,False
C000132,Bjr livraison nickel merci,en,neutral,delivery,none,False,True,False
C000138,svp  mettez dans les supermarchés de Cocody 😋,en,positive,taste,unknown,False,True,False
C000165,quels sont les conservateurs dedans ?,en,negative,health,none,False,True,False
C000182,bon c'est sucré comment ? il y a du sucre ajouté ?,en,positive,health,gingembre,False,True,False
C000186,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C000189,bonjour mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C000226,on peut payer par Wave ?,en,negative,price,unknown,False,True,False
C000240,vu votre pub à la radio ce matin 📻 qui est comme moi ?,en,neutral,promotion,unknown,False,True,False
C000256,faut baisser le prix ooh,en,negative,price,unknown,False,True,False
C000284,slt livraison nickel merci,en,neutral,delivery,unknown,False,True,False
C000289,kpakpato va parler mais c'est bon 😂 répondez svp,en,positive,taste,unknown,False,True,False
C000315,bon any sugar-free option? à Bingerville,en,positive,health,unknown,False,True,False
C000322,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C000323,on peut payer par Wave ? à Bingerville 👏,en,positive,price,unknown,False,True,False
C000358,le 33cl à 500 c'est correct mais le 1L non,en,negative,packaging,multiple,False,True,False
C000359,@awale_ci on ne trouve plus 😭 c'est fini ? hein à Koumassi,en,negative,availability,unknown,False,True,False
C000372,vous livrez à Bingerville ?,en,negative,delivery,unknown,True,True,False
C000403,le  bouchon est difficile à ouvrir 💪,en,negative,other,bouye,False,True,False
C000421,any sugar-free option? 🙏 😩,en,neutral,other,unknown,False,True,False
C000428,@awale_ci trop cher pour la kalité désolé,en,negative,price,unknown,False,True,False
C000435,c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C000439,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C000440,@awale_ci on ne trouve plus 😭 cé fini ? 😒,en,negative,availability,bouye,True,True,False
C000447,franchement c'est du bissap naturel ou du concentré ? à Bingerville 🔥,en,positive,taste,bissap,False,True,False
C000487,DIMINUEZ LE PRIX ON VA ACHETER PLUS SVP,en,negative,price,none,False,True,False
C000505,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C000524,OÙ ON TROUVE À TREICHVILLE ? HEIN!!!,en,negative,taste,unknown,True,True,False
C000537,on ne trouve plus 😭 c'est fini ? à Koumassi 🇨🇮,fr,negative,availability,unknown,True,True,False
C000548,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C000553,on dit quoi pour la promo ? merci,en,neutral,promotion,unknown,False,True,False
C000562,trop cher pour la qualité désolé mdr,en,negative,price,unknown,False,True,False
C000566,"c'est frais et pas trop sucré, merci",en,positive,health,unknown,False,True,False
C000610,"vraiment bravo, c'est bien fait merci",en,positive,taste,bouye,False,True,False
C000616,trop cher pour la qualité désolé dèh,nouchi,negative,price,unknown,False,True,False
C000620,DO YOU SHIP TO GRAND-BASSAM?,en,negative,other,unknown,False,True,False
C000621,"vraiment bravo, c'est bien fait ooh",en,positive,taste,bouye,False,True,False
C000641,👍,en,positive,taste,gingembre,False,True,False
C000644,y a pas au maquis de Yopougon 😂,en,negative,availability,none,False,True,False
C000647,mes enfants adorent le bissap Awalé voilà...,en,positive,taste,bissap,False,True,False
C000651,hey votre stand à Yopougon était bien organisé voilà,en,neutral,promotion,unknown,False,True,False
C000663,"c'est frais et pas trop sucré, merci ❤️",en,positive,health,unknown,False,True,False
C000712,"franchement j'ai goûté hier, franchement c'est propre",fr,positive,taste,unknown,False,True,False
C000746,la bouteille fuit un peu 🙏,en,negative,packaging,bouye,False,True,False
C000758,la pub pendant le match était bien placée voilà 😂,en,neutral,promotion,unknown,False,True,False
C000764,mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C000779,le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C000781,👍,en,positive,taste,gingembre,False,True,False
C000801,"Bjr je prends 2 bouteilles chaque soir, top à Plateau",en,positive,packaging,bouye,False,True,False
C000814,👍,en,positive,taste,gingembre,False,True,False
C000816,le 33cl est parfait pour le bureau 👌!!,en,positive,packaging,bouye,False,True,False
C000826,"vraiment bravo, c'est bien fait répondez svp",en,positive,taste,unknown,False,True,False
C000829,votre stand à Yopougon était bien organisé 🙏,en,positive,promotion,unknown,False,True,False
C000831,hey on dit quoi pour la promo ? à Yopougon,en,negative,promotion,unknown,False,True,False
C000832,bonjour faut baisser le prix ooh voilà à Angré 👏,en,positive,price,bouye,False,True,False
C000897,arrêtez les pubs trop répétitives svp,en,negative,other,unknown,True,True,False
C000912,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000948,le  gingembre est enjaillant dèh 🔥...,nouchi,positive,taste,gingembre,False,True,False
C000961,la bouteille fuit un peu s'il vs plaît 😩,en,negative,packaging,unknown,False,True,False
C000972,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C000981,"sincèrement j'ai goûté hier, franchement c'est propre",en,positive,taste,bouye,False,True,False
C000991,BONJOUR QUELS SONT LES CONSERVATEURS DEDANS ?!!,en,positive,health,none,False,True,False
C001011,"j'ai goûté hier, franchement c'est propre à Riviera 3 🔥!!!",en,positive,taste,bouye,False,True,False
C001061,mais trop cher pour la qualité désolé,en,negative,price,bouye,False,True,False
C001115,le 33cl à 500 c'est correct mais le 1L non,en,negative,packaging,multiple,False,True,False
C001148,"cherché partout hier, introuvable à Koumassi",en,negative,availability,bouye,True,True,False
C001150,la vidéo TikTok est drôle 😂 à Cocody!!,en,positive,promotion,unknown,False,True,False
C001218,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001236,"c'est enjaillant, no drap",nouchi,positive,other,none,False,True,False
C001251,mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C001259,"c'est frais et pas trop sucré, merci!!",en,positive,health,unknown,False,True,False
C001260,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C001262,👍,en,positive,taste,gingembre,False,True,False
C001264,mon frère c'est cher dèh,nouchi,negative,price,bouye,False,True,False
C001273,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C001299,commande annulée sans explication 🙏,en,negative,delivery,unknown,False,True,False
C001322,meilleur bissap d'Abidjan wallah,nouchi,positive,taste,bissap,False,True,False
C001334,diminuez le prix on va acheter plus 👌,en,negative,price,none,False,True,False
C001349,y a pas au maquis de Yopougon 😋,en,positive,availability,unknown,False,True,False
C001367,"qualité au top, continuez comme ça 💪",en,positive,other,none,False,True,False
C001372,la vidéo TikTok est drôle 😂,en,positive,promotion,unknown,False,True,False
C001455,livraison trop lente 😒,en,negative,delivery,unknown,False,True,False
C001489,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C001491,"eh commande passée depuis 3h, toujours rien svp",en,negative,delivery,unknown,False,True,False
C001500,vous livrez sur Riviera 3 ?,en,negative,price,unknown,False,True,False
C001510,BON VOTRE STAND À YOPOUGON ÉTAIT BIEN ORGANISÉ,en,positive,promotion,unknown,False,True,False
C001514,any sugar-free option? 🙏 à Port-Bouët...,en,neutral,other,unknown,False,True,False
C001523,kpakpato va parler mais c'est bon 😂,en,positive,taste,unknown,False,True,False
C001527,on dit quoi pour la promo ? 😂,en,negative,promotion,unknown,False,True,False
C001529,vu votre pub à la radio ce matin 📻 à Marcory 🥤,en,neutral,promotion,unknown,False,True,False
C001565,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
